gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
3661-0,1476502766212.0,45,far,target,76,10,50,3,3,distr2,353,55,50,1,1,distr1,85,99,50,2,2,35,39,81,True,1476502757466.0,speaker,it went too fast,881.0,1.0,4,13,8.0,2.0,human
1847-c,1476502718369.0,45,close,distr1,240,24,50,3,1,target,231,58,50,2,2,distr2,246,66,50,1,3,12,8,17,False,1476502711872.0,speaker,not the purpleish one.  the duller of the other two,74.0,0.0,10,40,21.0,4.0,human
1274-7,1476493674725.0,40,split,target,234,35,50,1,1,distr1,262,7,50,3,3,distr2,40,84,50,2,2,19,61,42,True,1476493673253.0,speaker,blue,549.0,1.0,1,4,4.0,1.0,human
1928-6,1476501858980.0,10,far,target,48,18,50,3,1,distr2,72,66,50,2,3,distr1,202,42,50,1,2,35,25,55,True,1476501856871.0,speaker,tan,330.0,1.0,1,3,3.0,1.0,human
6649-c,1476470553550.0,19,split,target,187,3,50,1,3,distr1,89,4,50,3,2,distr2,249,23,50,2,1,6,22,29,True,1476470551735.0,speaker,grey,315.0,1.0,1,4,4.0,1.0,human
6719-f,1459877816211.0,45,split,target,69,13,50,2,1,distr2,203,36,50,1,2,distr1,70,47,50,3,3,18,31,49,True,1459877814901.0,speaker,brown,964.0,1.0,1,5,5.0,1.0,human
8695-0,1476991067492.0,41,split,target,310,66,50,1,3,distr1,273,18,50,2,2,distr2,32,34,50,3,1,18,47,36,True,1476991062970.0,speaker,pink,476.0,1.0,1,4,4.0,1.0,human
4314-7,1476495774193.0,23,close,target,159,34,50,1,1,distr1,137,40,50,2,2,distr2,152,64,50,3,3,10,13,9,True,1476495763444.0,speaker,blue/green,914.0,1.0,1,9,9.0,2.0,human
5528-c,1476497472550.0,42,close,target,285,30,50,2,3,distr2,318,45,50,3,2,distr1,279,59,50,1,1,10,10,14,True,1476497470524.0,speaker,greyish purple,,1.0,2,13,13.0,2.0,human
0479-6,1476989010777.0,21,far,target,338,51,50,2,3,distr2,168,88,50,1,2,distr1,255,33,50,3,1,25,81,57,True,1476989009685.0,speaker,pink,233.0,1.0,1,4,4.0,1.0,human
2066-9,1476992975177.0,42,far,distr2,192,59,50,3,3,distr1,144,10,50,1,1,target,223,38,50,2,2,31,28,22,False,1476992972299.0,speaker,more sky blue,582.0,0.0,3,11,7.0,2.0,human
5697-a,1476495091078.0,17,far,target,207,27,50,3,1,distr1,327,29,50,2,2,distr2,83,97,50,1,3,33,58,79,True,1476495089416.0,speaker,blue,345.0,1.0,1,4,4.0,1.0,human
9391-f,1476469122359.0,46,close,target,203,49,50,1,3,distr1,179,5,50,3,2,distr2,185,20,50,2,1,18,15,10,True,1476469121044.0,speaker,brightest blue,699.0,1.0,2,13,13.0,2.0,human
7182-5,1476496172749.0,15,far,target,214,93,50,3,3,distr2,318,79,50,2,1,distr1,112,58,50,1,2,65,35,94,True,1476496171598.0,speaker,blue,,1.0,1,4,4.0,1.0,human
3724-2,1476994983456.0,39,close,distr2,126,69,50,3,2,distr1,110,28,50,1,1,target,148,72,50,2,3,16,8,16,False,1476994974590.0,speaker,mid tone,313.0,0.0,2,7,7.0,2.0,human
8455-f,1476490604918.0,13,split,target,63,13,50,2,1,distr2,238,59,50,3,3,distr1,129,29,50,1,2,16,57,58,True,1476490602554.0,speaker,gray,128.0,1.0,1,4,4.0,1.0,human
2660-a,1476994464484.0,10,close,target,289,27,50,1,1,distr1,310,91,50,3,3,distr2,310,48,50,2,2,16,9,10,True,1476994455782.0,speaker,the more purple of the colors,472.0,1.0,6,24,12.0,2.0,human
0780-8,1476993537422.0,28,close,target,309,28,50,3,2,distr2,358,20,50,1,1,distr1,324,21,50,2,3,7,17,11,True,1476993501951.0,listener,we had this one alredy!,559.0,1.0,5,18,9.0,2.0,human
6305-1,1459891811837.0,32,close,target,168,26,50,1,2,distr2,76,15,50,3,1,distr1,84,26,50,2,3,19,16,8,True,1459891810104.0,speaker,yup,55.0,1.0,1,3,3.0,1.0,human
0215-2,1476994686143.0,47,close,target,279,57,50,1,1,distr2,317,35,50,2,3,distr1,327,59,50,3,2,18,15,7,True,1476994679670.0,speaker,some people see them all as grey ;-),279.0,1.0,7,26,13.0,3.0,human
8569-c,1476995239619.0,10,close,target,169,18,50,3,2,distr1,178,38,50,2,1,distr2,164,34,50,1,3,9,9,8,True,1476995238234.0,speaker,gray,233.0,1.0,1,4,4.0,1.0,human
7224-2,1476992288465.0,14,split,target,296,83,50,2,3,distr2,247,78,50,1,1,distr1,294,46,50,3,2,9,25,21,True,1476992284089.0,speaker,the lighter purple,,1.0,3,16,13.0,2.0,human
5083-e,1476989918744.0,30,split,target,229,64,50,3,1,distr2,52,96,50,1,3,distr1,244,74,50,2,2,9,82,92,True,1476989917577.0,speaker,lighter blue,417.0,1.0,2,11,11.0,2.0,human
9266-e,1476475375025.0,6,far,target,83,70,50,3,1,distr1,158,19,50,1,2,distr2,232,36,50,2,3,30,68,36,True,1476475372994.0,speaker,green,232.0,1.0,1,5,5.0,1.0,human
2066-9,1476992983117.0,43,split,target,329,2,50,2,1,distr1,12,20,50,1,2,distr2,68,80,50,3,3,15,42,47,True,1476992981401.0,speaker,grey,582.0,1.0,1,4,4.0,1.0,human
9923-6,1459892486400.0,4,split,target,24,7,50,2,2,distr2,42,63,50,1,1,distr1,79,5,50,3,3,10,26,26,True,1459892478025.0,speaker,darker gray - has a little black in it,134.0,1.0,8,29,21.0,4.0,human
2651-e,1476503727198.0,13,far,target,134,21,50,1,3,distr1,9,54,50,3,2,distr2,182,77,50,2,1,51,27,60,True,1476503712792.0,speaker,not blue or reddish,880.0,1.0,4,16,11.0,2.0,human
3248-2,1477000238037.0,36,split,target,111,16,50,1,1,distr2,33,97,50,2,2,distr1,117,30,50,3,3,9,40,46,True,1477000235942.0,speaker,more olive,584.0,1.0,2,9,5.0,1.0,human
1323-b,1476989485393.0,37,split,target,21,48,50,1,2,distr1,16,37,50,3,3,distr2,147,41,50,2,1,5,49,49,True,1476989479153.0,speaker,its like some one with a tan,220.0,1.0,7,22,10.0,3.0,human
3801-2,1476472484590.0,10,close,target,145,59,50,3,2,distr1,124,15,50,2,1,distr2,128,29,50,1,3,19,11,9,True,1476472481486.0,speaker,lighter green,319.0,1.0,2,12,12.0,2.0,human
2955-4,1477001901793.0,9,far,target,52,23,50,1,3,distr2,197,80,50,2,1,distr1,146,58,50,3,2,25,43,44,True,1477001896855.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
3477-f,1477001382406.0,44,close,target,325,70,50,2,3,distr1,312,62,50,1,1,distr2,302,78,50,3,2,7,13,7,True,1477001380826.0,speaker,red,262.0,1.0,1,3,3.0,1.0,human
7469-3,1459893467752.0,28,split,target,159,29,50,3,3,distr1,91,20,50,1,2,distr2,27,98,50,2,1,13,49,42,True,1459893452449.0,speaker,shade of blue,116.0,1.0,3,11,9.0,2.0,human
1218-8,1476468641875.0,20,split,target,256,8,50,1,3,distr2,141,37,50,3,2,distr1,257,13,50,2,1,6,35,39,True,1476468632444.0,speaker,lightest grey,286.0,1.0,2,12,12.0,2.0,human
9149-3,1476992057950.0,2,far,target,230,95,50,3,2,distr1,34,89,50,1,3,distr2,17,15,50,2,1,69,40,26,True,1476992056457.0,speaker,the blue box,626.0,1.0,3,10,7.0,2.0,human
3924-e,1476995471192.0,1,far,target,50,67,50,3,3,distr2,123,47,50,1,2,distr1,213,45,50,2,1,63,28,53,True,1476995467620.0,speaker,mustard,295.0,1.0,1,7,7.0,1.0,human
6106-f,1476998472088.0,23,close,target,142,29,50,2,1,distr1,131,40,50,3,3,distr2,124,16,50,1,2,8,7,13,True,1476998463092.0,speaker,not the pale green or bright green,262.0,1.0,7,28,20.0,4.0,human
2196-6,1476498807160.0,21,far,target,4,86,50,1,2,distr1,70,70,50,3,1,distr2,157,57,50,2,3,64,72,25,True,1476498801538.0,listener,oops,,1.0,1,4,4.0,1.0,human
1136-b,1476990364626.0,36,close,target,161,13,50,1,1,distr1,47,2,50,3,2,distr2,148,5,50,2,3,15,7,8,True,1476990357796.0,speaker,the most blue,458.0,1.0,3,11,4.0,1.0,human
5286-9,1476473166888.0,45,split,target,290,36,50,2,1,distr1,311,22,50,3,2,distr2,75,6,50,1,3,10,40,34,True,1476473158420.0,speaker,the purple that doesn't have an ashy tint,665.0,1.0,8,34,14.0,3.0,human
5539-6,1476490377082.0,31,far,target,103,20,50,2,2,distr1,103,96,50,3,1,distr2,226,36,50,1,3,28,45,67,True,1476490373695.0,speaker,"shaded green, not the neon green",665.0,1.0,6,26,20.0,4.0,human
9245-3,1476485789764.0,23,split,target,359,82,50,1,3,distr1,0,54,50,2,1,distr2,191,88,50,3,2,8,71,68,True,1476485788104.0,speaker,red,,1.0,1,3,3.0,1.0,human
8762-f,1477005589947.0,30,split,target,240,54,50,3,1,distr1,284,87,50,1,3,distr2,94,81,50,2,2,18,78,105,True,1477005588487.0,speaker,blue,44.0,1.0,1,4,4.0,1.0,human
0082-f,1476996927025.0,8,far,target,138,22,50,1,2,distr2,201,24,50,2,3,distr1,252,82,50,3,1,53,26,26,True,1476996906156.0,listener,that was tough,236.0,1.0,3,12,5.0,1.0,human
2200-3,1477000373204.0,31,far,target,37,46,50,1,2,distr2,347,12,50,2,3,distr1,232,41,50,3,1,54,29,27,True,1477000369686.0,speaker,tan,335.0,1.0,1,3,3.0,1.0,human
8464-1,1476493215334.0,7,far,target,277,14,50,1,3,distr2,231,82,50,2,1,distr1,108,6,50,3,2,27,27,44,True,1476493212600.0,speaker,light purple,752.0,1.0,2,11,11.0,2.0,human
8727-a,1476488445794.0,37,close,target,258,41,50,1,2,distr2,303,15,50,2,3,distr1,286,42,50,3,1,10,19,14,True,1476488441402.0,speaker,the more blue purple one,345.0,1.0,5,20,13.0,3.0,human
7001-2,1476479306167.0,40,split,target,257,34,50,2,1,distr1,215,33,50,3,3,distr2,130,97,50,1,2,16,68,60,True,1476479300388.0,speaker,purple,667.0,1.0,1,6,6.0,1.0,human
1218-8,1476468793280.0,33,close,target,302,23,50,2,2,distr2,316,10,50,3,1,distr1,340,52,50,1,3,16,12,19,True,1476468791986.0,speaker,purple,286.0,1.0,1,6,6.0,1.0,human
5451-1,1476991184337.0,18,split,target,179,32,50,1,1,distr1,187,69,50,2,2,distr2,32,39,50,3,3,10,35,42,True,1476991181733.0,speaker,faded green,382.0,1.0,2,10,10.0,2.0,human
9144-a,1459896431140.0,46,far,target,322,12,50,1,3,distr2,104,9,50,3,2,distr1,213,71,50,2,1,28,34,38,True,1459896428205.0,speaker,about the same,50.0,1.0,3,12,,,human
4314-7,1476495632421.0,18,split,target,301,25,50,1,2,distr1,333,83,50,3,1,distr2,241,83,50,2,3,18,28,37,True,1476495629917.0,speaker,purple,914.0,1.0,1,6,6.0,1.0,human
1369-5,1476489976653.0,4,split,target,198,96,50,2,1,distr2,126,11,50,3,2,distr1,211,72,50,1,3,18,35,37,True,1476489922443.0,speaker,lightest for sure,849.0,1.0,3,15,12.0,2.0,human
4139-d,1459886795400.0,22,close,target,318,67,50,2,2,distr1,330,78,50,3,3,distr2,332,48,50,1,1,8,8,7,True,1459886785813.0,speaker,The target is the hot pink with more purple in it.,181.0,1.0,11,39,19.0,4.0,human
3059-d,1476493674455.0,5,close,target,336,66,50,1,2,distr2,307,25,50,3,3,distr1,315,67,50,2,1,13,16,11,True,1476493661588.0,speaker,blood,877.0,1.0,1,5,5.0,1.0,human
6366-e,1476996695962.0,48,far,target,281,30,50,3,1,distr1,95,21,50,2,3,distr2,118,96,50,1,2,58,89,28,True,1476996694820.0,speaker,purple,345.0,1.0,1,6,6.0,1.0,human
5528-c,1476497558831.0,48,split,target,59,98,50,2,1,distr2,201,21,50,3,2,distr1,55,81,50,1,3,8,53,49,True,1476497557250.0,speaker,bright yellow,,1.0,2,12,12.0,2.0,human
6421-c,1476475237133.0,45,close,target,144,93,50,1,2,distr2,88,39,50,3,3,distr1,115,74,50,2,1,8,19,14,True,1476475231773.0,speaker,the slightly blue-ish green (the lightest color),754.0,1.0,7,39,33.0,6.0,human
5035-e,1476991056438.0,1,far,target,222,66,50,2,3,distr2,26,76,50,3,2,distr1,160,27,50,1,1,42,54,45,True,1476991054317.0,speaker,Blue,553.0,1.0,1,4,4.0,1.0,human
6639-9,1476466358721.0,29,far,target,340,64,50,3,2,distr2,180,86,50,1,1,distr1,265,78,50,2,3,31,83,60,True,1476466356915.0,speaker,red,286.0,1.0,1,3,3.0,1.0,human
1754-1,1476992295484.0,27,far,target,183,20,50,1,1,distr2,180,79,50,2,3,distr1,320,22,50,3,2,36,22,60,True,1476992294361.0,speaker,grey,258.0,1.0,1,4,4.0,1.0,human
2901-6,1476991382766.0,33,close,target,113,3,50,1,3,distr2,151,1,50,3,1,distr1,97,7,50,2,2,6,5,10,True,1476991329926.0,speaker,okie dokie lol,279.0,1.0,3,12,12.0,3.0,human
0856-3,1476495342326.0,5,close,target,145,28,50,2,2,distr2,164,14,50,1,1,distr1,82,9,50,3,3,15,13,10,True,1476495340635.0,speaker,bright green,491.0,1.0,2,11,11.0,2.0,human
4962-7,1476491796231.0,18,far,target,236,48,50,2,2,distr2,320,52,50,3,1,distr1,39,33,50,1,3,55,27,48,True,1476491794222.0,speaker,blue,189.0,1.0,1,4,4.0,1.0,human
3012-6,1476995125361.0,12,split,target,176,11,50,2,2,distr2,353,12,50,3,1,distr1,170,23,50,1,3,9,30,39,True,1476995093518.0,speaker,darker blue,524.0,1.0,2,10,10.0,2.0,human
3071-a,1476995588142.0,49,far,target,297,2,50,1,2,distr1,221,88,50,2,1,distr2,59,20,50,3,3,31,25,61,True,1476995587189.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
0672-a,1476993842661.0,31,split,target,83,58,50,2,2,distr2,352,44,50,1,1,distr1,94,39,50,3,3,9,68,63,True,1476993838566.0,speaker,"brightest, bolder, green",554.0,1.0,3,20,20.0,3.0,human
4614-f,1476500369177.0,1,far,target,212,99,50,1,1,distr2,357,13,50,2,3,distr1,167,60,50,3,2,46,32,47,True,1476500323020.0,listener,is it the most left,952.0,1.0,5,15,4.0,1.0,human
9973-5,1476498972586.0,12,close,target,55,4,50,3,2,distr1,186,9,50,1,1,distr2,49,11,50,2,3,11,6,15,True,1476498970492.0,listener,"ok..tan, or grey grey?",324.0,1.0,4,15,13.0,4.0,human
2660-a,1476994625630.0,17,close,target,59,64,50,1,3,distr1,66,77,50,2,1,distr2,84,53,50,3,2,6,14,13,True,1476994613061.0,speaker,so sorry someone came to the door,472.0,1.0,7,27,20.0,4.0,human
9586-c,1476993179379.0,25,split,target,163,83,50,2,1,distr2,220,78,50,1,2,distr1,137,98,50,3,3,16,58,71,True,1476993177902.0,speaker,seafoam,300.0,1.0,1,7,7.0,1.0,human
7941-a,1476992173960.0,34,close,target,279,8,50,3,3,distr1,32,10,50,2,1,distr2,68,2,50,1,2,17,16,6,True,1476992171648.0,speaker,purplish,307.0,1.0,1,8,8.0,1.0,human
3174-b,1476992746073.0,32,far,target,283,46,50,1,3,distr1,203,67,50,2,2,distr2,131,65,50,3,1,38,61,55,True,1476992744540.0,speaker,purple,590.0,1.0,1,6,6.0,1.0,human
3603-b,1476998459591.0,46,split,target,286,74,50,2,3,distr1,321,88,50,3,2,distr2,179,63,50,1,1,17,51,63,True,1476998447550.0,speaker,pueple,123.0,1.0,1,6,6.0,1.0,human
2269-9,1476991066127.0,32,split,target,346,49,50,3,2,distr2,69,58,50,2,3,distr1,326,56,50,1,1,12,66,76,True,1476991063644.0,speaker,"not pink not green, faded pink, lipstick pink",201.0,1.0,8,36,30.0,6.0,human
7134-9,1476998706102.0,38,split,distr1,310,10,50,2,2,distr2,271,88,50,1,1,target,355,23,50,3,3,12,32,28,False,1476998705457.0,speaker,orange pink,542.0,0.0,2,10,10.0,2.0,human
7396-e,1476468757006.0,36,far,target,234,74,50,1,1,distr2,90,6,50,2,3,distr1,345,75,50,3,2,40,44,40,True,1476468755559.0,speaker,blue,705.0,1.0,1,4,4.0,1.0,human
3681-3,1476495805705.0,40,close,target,4,72,50,3,2,distr1,9,97,50,2,3,distr2,16,74,50,1,1,7,9,6,True,1476495802722.0,speaker,the pinkest one,123.0,1.0,3,13,10.0,2.0,human
1689-f,1476468856779.0,12,split,target,342,30,50,3,1,distr1,313,62,50,2,2,distr2,95,68,50,1,3,16,70,92,True,1476468853828.0,speaker,pale pink,703.0,1.0,2,8,8.0,2.0,human
9689-6,1476488408399.0,47,split,target,205,41,50,3,3,distr2,352,89,50,1,1,distr1,191,76,50,2,2,17,50,71,True,1476488405974.0,speaker,dull sky,785.0,1.0,2,7,7.0,2.0,human
6661-0,1476475240496.0,31,far,target,199,99,50,1,1,distr2,78,57,50,3,3,distr1,315,76,50,2,2,57,62,85,True,1476475238187.0,speaker,blue,319.0,1.0,1,4,4.0,1.0,human
8875-d,1476992899138.0,9,split,target,277,52,50,3,3,distr2,355,82,50,1,1,distr1,297,54,50,2,2,9,39,35,True,1476992869297.0,speaker,Its the darker purple,426.0,1.0,4,18,12.0,2.0,human
7455-a,1476994794393.0,12,far,target,29,11,50,1,2,distr2,116,48,50,2,3,distr1,3,46,50,3,1,23,32,68,True,1476994793329.0,speaker,grey,536.0,1.0,1,4,4.0,1.0,human
1193-e,1476993231374.0,35,far,target,255,5,50,2,2,distr2,156,53,50,1,1,distr1,286,54,50,3,3,25,35,55,True,1476993230136.0,listener,more easy ones please,236.0,1.0,4,18,14.0,3.0,human
8154-9,1476991594811.0,34,split,target,311,47,50,1,3,distr2,86,89,50,3,2,distr1,310,23,50,2,1,9,92,77,True,1476991591745.0,speaker,bright pink,451.0,1.0,2,10,10.0,2.0,human
1420-4,1476499476620.0,19,far,target,185,31,50,1,2,distr2,47,43,50,3,3,distr1,320,80,50,2,1,44,33,61,True,1476499474273.0,speaker,blueish,943.0,1.0,1,7,7.0,1.0,human
8970-0,1476492408298.0,25,split,target,302,90,50,3,1,distr2,136,71,50,2,3,distr1,304,22,50,1,2,18,102,76,True,1476492406895.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
8985-a,1476992736996.0,30,far,target,87,27,50,1,3,distr2,36,94,50,2,2,distr1,201,30,50,3,1,36,35,47,True,1476992735299.0,speaker,green,542.0,1.0,1,5,5.0,1.0,human
2662-a,1476497722967.0,22,far,target,357,65,50,1,1,distr1,274,60,50,3,3,distr2,204,35,50,2,2,37,48,28,True,1476497720548.0,speaker,reddish,767.0,1.0,1,7,7.0,1.0,human
0895-b,1476487285461.0,33,close,distr2,135,63,50,2,2,target,88,79,50,1,3,distr1,111,90,50,3,1,7,12,10,False,1476487281824.0,speaker,Click the middle green color.,790.0,0.0,5,24,21.0,4.0,human
1274-7,1476493561125.0,29,close,target,333,32,50,1,1,distr2,319,84,50,2,3,distr1,305,46,50,3,2,13,14,9,True,1476493554136.0,speaker,not neon,549.0,1.0,2,7,4.0,1.0,human
2580-b,1476485001901.0,4,close,distr1,309,33,50,3,1,distr2,301,50,50,1,2,target,191,3,50,2,3,16,15,7,False,1476484998939.0,speaker,its the not bright pink one,792.0,0.0,6,22,13.0,3.0,human
5868-8,1476999937910.0,31,split,target,203,98,50,3,2,distr2,45,50,50,1,3,distr1,211,89,50,2,1,11,53,58,True,1476999935679.0,speaker,light blue,300.0,1.0,2,9,9.0,2.0,human
4710-7,1476500604444.0,27,close,target,299,0,50,2,1,distr2,101,3,50,3,2,distr1,152,17,50,1,3,18,5,14,True,1476500597138.0,listener,one of those greys has a little purple in it,881.0,1.0,10,35,20.0,4.0,human
3676-4,1476988802939.0,50,split,target,273,25,50,1,3,distr2,355,3,50,3,2,distr1,306,56,50,2,1,14,22,28,True,1476988792322.0,listener,Okay,80.0,1.0,1,4,4.0,1.0,human
5706-5,1476472411903.0,47,split,target,109,17,50,2,3,distr2,14,24,50,1,2,distr1,70,23,50,3,1,10,35,30,True,1476472406137.0,speaker,green,730.0,1.0,1,5,5.0,1.0,human
9911-6,1476992766028.0,12,split,distr1,106,32,50,2,2,target,146,87,50,1,1,distr2,241,5,50,3,3,18,44,33,False,1476992764665.0,speaker,bright green,188.0,0.0,2,11,11.0,2.0,human
3373-b,1476990689023.0,49,split,target,182,79,50,2,2,distr2,336,9,50,1,1,distr1,168,91,50,3,3,17,55,56,True,1476990682193.0,speaker,teal,208.0,1.0,1,4,4.0,1.0,human
6520-0,1476496709308.0,39,far,target,189,28,50,3,3,distr2,295,8,50,1,1,distr1,242,61,50,2,2,35,33,31,True,1476496706315.0,speaker,teal green,232.0,1.0,2,9,9.0,2.0,human
2377-b,1476990016172.0,32,close,target,310,40,50,3,1,distr2,302,69,50,2,2,distr1,293,93,50,1,3,13,9,5,True,1476990013623.0,speaker,subdued purple,333.0,1.0,2,13,13.0,2.0,human
6995-a,1476999062119.0,8,far,distr2,305,75,50,2,2,distr1,152,78,50,3,3,target,259,12,50,1,1,47,24,61,False,1476999060850.0,speaker,light purple,311.0,0.0,2,11,11.0,2.0,human
0255-b,1476499450071.0,16,split,target,4,27,50,2,1,distr2,48,48,50,1,3,distr1,337,65,50,3,2,16,36,55,True,1476499445709.0,speaker,softest pink,913.0,1.0,2,11,11.0,2.0,human
5557-c,1476990429133.0,26,close,target,229,33,50,3,2,distr2,269,22,50,1,1,distr1,259,5,50,2,3,19,12,16,True,1476990427646.0,speaker,most blue,309.0,1.0,2,8,4.0,1.0,human
5523-0,1476493236841.0,49,close,target,313,51,50,3,1,distr2,300,29,50,2,2,distr1,279,64,50,1,3,14,7,14,True,1476493231135.0,speaker,brightest,123.0,1.0,1,9,9.0,1.0,human
6171-1,1476995382633.0,10,split,target,256,47,50,1,2,distr2,147,6,50,3,1,distr1,261,70,50,2,3,7,36,39,True,1476995381336.0,speaker,blue,254.0,1.0,1,4,4.0,1.0,human
4870-5,1476488919239.0,42,split,target,79,18,50,3,2,distr1,165,31,50,1,3,distr2,315,24,50,2,1,17,47,42,True,1476488916150.0,speaker,tan looking,767.0,1.0,2,10,10.0,2.0,human
2986-a,1459892277964.0,19,close,target,66,10,50,3,3,distr2,250,0,50,2,1,distr1,27,21,50,1,2,17,13,14,True,1459892262234.0,listener,light?,,1.0,1,5,5.0,1.0,human
3792-7,1459890740083.0,49,split,target,141,33,50,2,1,distr1,151,74,50,3,2,distr2,204,15,50,1,3,15,29,39,True,1459890737023.0,speaker,Dirty Green One,36.0,1.0,3,13,13.0,3.0,human
3639-a,1476475147809.0,25,close,target,88,53,50,2,3,distr1,126,54,50,3,2,distr2,155,66,50,1,1,9,16,11,True,1476475145418.0,speaker,yellowish green,286.0,1.0,2,14,14.0,2.0,human
0331-f,1476991007115.0,42,close,target,294,27,50,2,3,distr1,272,84,50,1,2,distr2,280,47,50,3,1,18,9,9,True,1476991004570.0,speaker,Mauve,359.0,1.0,1,5,5.0,1.0,human
1033-9,1476487736920.0,30,far,target,161,92,50,2,3,distr2,291,43,50,1,2,distr1,43,19,50,3,1,36,61,47,True,1476487733217.0,speaker,teal,549.0,1.0,1,4,4.0,1.0,human
9973-5,1476499366783.0,36,split,target,34,17,50,2,2,distr1,46,17,50,3,1,distr2,16,96,50,1,3,6,27,32,True,1476499360618.0,speaker,lol sorry,883.0,1.0,2,8,8.0,2.0,human
1557-f,1476488615812.0,41,split,target,79,46,50,3,2,distr1,65,86,50,2,3,distr2,339,63,50,1,1,16,70,77,True,1476488609198.0,speaker,sea green,791.0,1.0,2,8,8.0,2.0,human
2178-4,1476994667205.0,35,far,target,0,58,50,1,3,distr1,126,45,50,2,1,distr2,5,2,50,3,2,72,27,33,True,1476994666102.0,speaker,red,235.0,1.0,1,3,3.0,1.0,human
8557-6,1476999300347.0,44,split,target,49,58,50,2,3,distr1,58,76,50,3,1,distr2,155,12,50,1,2,12,30,36,True,1476999298425.0,speaker,dull yellow,254.0,1.0,2,10,10.0,2.0,human
1729-3,1476995446980.0,25,far,target,59,4,50,2,1,distr2,103,81,50,1,2,distr1,316,96,50,3,3,38,35,101,True,1476995445322.0,speaker,drab color,232.0,1.0,2,9,9.0,2.0,human
7007-b,1476993031287.0,36,split,target,267,10,50,3,3,distr1,225,26,50,2,2,distr2,91,63,50,1,1,13,56,58,True,1476993024773.0,listener,the more grey shade?,278.0,1.0,4,16,9.0,2.0,human
0392-6,1476495951110.0,17,close,target,92,23,50,1,1,distr1,106,46,50,3,2,distr2,148,59,50,2,3,12,16,10,True,1476495947605.0,speaker,grey,842.0,1.0,1,4,4.0,1.0,human
2780-1,1459886883842.0,12,close,target,209,27,50,1,3,distr1,232,49,50,2,1,distr2,243,16,50,3,2,15,13,15,True,1459886871929.0,speaker,You did good.,133.0,1.0,3,10,4.0,1.0,human
5128-f,1476992056946.0,11,close,target,292,33,50,3,1,distr2,337,21,50,2,2,distr1,324,39,50,1,3,9,15,10,True,1476992052237.0,speaker,purest purple,340.0,1.0,2,12,12.0,2.0,human
0137-f,1476498418236.0,8,close,target,131,60,50,3,2,distr2,80,87,50,1,3,distr1,128,97,50,2,1,12,16,11,True,1476498416570.0,listener,Sounds right,881.0,1.0,2,11,11.0,2.0,human
2919-4,1476495084641.0,4,split,target,101,43,50,1,3,distr2,313,2,50,3,2,distr1,112,69,50,2,1,10,35,42,True,1476495082529.0,speaker,now the darker green,902.0,1.0,4,17,14.0,3.0,human
8270-5,1476997606771.0,15,close,target,281,81,50,2,2,distr2,311,37,50,3,1,distr1,248,38,50,1,3,15,15,19,True,1476997604517.0,speaker,brightest purple,300.0,1.0,2,15,15.0,2.0,human
0519-6,1476471553805.0,20,close,target,335,19,50,3,3,distr1,16,14,50,2,2,distr2,326,6,50,1,1,14,11,10,True,1476471551988.0,speaker,gray/red,669.0,1.0,1,7,7.0,2.0,human
5035-e,1476991405432.0,19,close,target,275,4,50,3,2,distr2,89,4,50,1,3,distr1,203,18,50,2,1,15,15,15,True,1476991403068.0,speaker,Purple gray,553.0,1.0,2,10,10.0,2.0,human
3029-f,1476486198518.0,23,split,target,61,68,50,1,2,distr1,87,54,50,2,3,distr2,175,75,50,3,1,15,36,29,True,1476486196399.0,speaker,yellow,345.0,1.0,1,6,6.0,1.0,human
2687-b,1476484281752.0,11,split,target,317,76,50,2,2,distr2,87,59,50,1,3,distr1,334,68,50,3,1,11,88,81,True,1476484277088.0,speaker,no joke! the brighter pink,804.0,1.0,5,21,16.0,3.0,human
7417-5,1476989826914.0,14,far,target,259,9,50,2,1,distr1,249,86,50,1,3,distr2,9,91,50,3,2,31,34,52,True,1476989825655.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
6433-2,1476994881720.0,21,close,target,202,32,50,1,1,distr2,197,22,50,3,3,distr1,17,1,50,2,2,18,5,17,True,1476994880088.0,speaker,bright blue,254.0,1.0,2,10,10.0,2.0,human
8997-8,1476998645223.0,27,close,target,75,21,50,3,3,distr1,116,40,50,1,2,distr2,83,62,50,2,1,14,19,13,True,1476998642121.0,speaker,dull camo green,651.0,1.0,3,13,13.0,3.0,human
3600-c,1476996933574.0,19,split,target,141,69,50,2,1,distr1,102,28,50,3,2,distr2,287,36,50,1,3,16,58,68,True,1476996926673.0,speaker,brightest,425.0,1.0,1,9,9.0,1.0,human
4391-a,1477000243867.0,21,far,target,301,50,50,3,2,distr2,347,13,50,1,1,distr1,54,73,50,2,3,78,23,47,True,1477000242066.0,speaker,pruple,222.0,1.0,1,6,6.0,1.0,human
