gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
2409-5,1476490736996.0,28,far,target,119,85,50,2,2,distr1,203,48,50,1,3,distr2,182,85,50,3,1,57,36,28,True,1476490735313.0,speaker,The color is the bright shade of green.,817.0,1.0,8,31,21.0,4.0,human
2386-b,1476991067692.0,33,close,distr2,267,52,50,1,3,distr1,222,70,50,2,1,target,266,35,50,3,2,15,7,15,False,1476991065517.0,speaker,it is the darker purple one,436.0,0.0,6,22,15.0,3.0,human
0868-b,1476471238562.0,35,close,target,236,42,50,1,3,distr2,245,60,50,2,1,distr1,226,57,50,3,2,5,9,11,True,1476471236475.0,speaker,dark purple blueish?,332.0,1.0,3,17,17.0,3.0,human
8464-1,1476493462433.0,20,far,target,78,38,50,2,2,distr2,313,36,50,1,3,distr1,164,74,50,3,1,23,67,58,True,1476493457277.0,speaker,olive,752.0,1.0,1,5,5.0,1.0,human
5090-b,1476994362760.0,7,split,distr1,334,68,50,2,2,distr2,63,43,50,1,3,target,343,80,50,3,1,10,62,66,False,1476994359849.0,speaker,darker pink,539.0,0.0,2,10,10.0,2.0,human
2662-a,1476497475537.0,10,far,target,167,6,50,1,1,distr2,16,70,50,2,2,distr1,276,85,50,3,3,33,34,48,True,1476497473043.0,speaker,blueish,767.0,1.0,1,7,7.0,1.0,human
2651-e,1476504583756.0,42,split,target,37,33,50,3,1,distr2,264,95,50,2,2,distr1,42,41,50,1,3,6,60,67,True,1476504557998.0,speaker,tan,880.0,1.0,1,3,3.0,1.0,human
1930-7,1476989594278.0,31,far,target,105,25,50,2,1,distr2,137,93,50,3,3,distr1,297,59,50,1,2,74,24,103,True,1476989592469.0,speaker,moss,356.0,1.0,1,4,4.0,1.0,human
0219-2,1476990643233.0,16,split,target,170,71,50,3,1,distr1,182,94,50,2,3,distr2,301,71,50,1,2,13,56,59,True,1476990640152.0,speaker,mostly greenish,524.0,1.0,2,14,14.0,2.0,human
5472-0,1459897735617.0,35,split,target,109,36,50,2,3,distr1,124,88,50,1,1,distr2,294,19,50,3,2,18,62,78,True,1459897734321.0,speaker,darkest green,14.0,1.0,2,12,12.0,2.0,human
8578-5,1476482601093.0,31,split,target,120,94,50,1,1,distr2,299,93,50,3,2,distr1,97,78,50,2,3,5,110,103,True,1476482596027.0,speaker,the brighter green one...has less yellow in it I think,779.0,1.0,10,42,31.0,6.0,human
6661-0,1476474990634.0,17,close,target,151,40,50,3,2,distr2,113,72,50,2,3,distr1,92,63,50,1,1,19,19,5,True,1476474988632.0,speaker,blue looking,319.0,1.0,2,11,11.0,2.0,human
2780-1,1459886609486.0,4,far,target,88,36,50,3,2,distr1,199,47,50,1,1,distr2,17,63,50,2,3,44,49,49,True,1459886605541.0,speaker,It could be the color of grass...,133.0,1.0,7,24,10.0,2.0,human
2166-8,1476995782198.0,1,split,target,138,62,50,2,2,distr1,118,77,50,3,1,distr2,357,81,50,1,3,9,79,84,True,1476995779865.0,speaker,yea less bright,222.0,1.0,3,13,13.0,3.0,human
5090-b,1476994782888.0,43,far,target,118,94,50,2,2,distr1,211,80,50,1,3,distr2,9,77,50,3,1,69,81,49,True,1476994781198.0,speaker,green,539.0,1.0,1,5,5.0,1.0,human
8270-5,1476997858813.0,39,split,target,239,47,50,2,3,distr1,266,54,50,3,1,distr2,138,73,50,1,2,9,69,66,True,1476997857684.0,speaker,blue,300.0,1.0,1,4,4.0,1.0,human
7710-a,1476493884830.0,26,split,target,151,12,50,2,2,distr1,156,2,50,3,1,distr2,23,99,50,1,3,12,43,33,True,1476493882817.0,speaker,brighter green one,887.0,1.0,3,16,16.0,3.0,human
0513-8,1477000080062.0,25,split,target,260,4,50,2,3,distr1,15,0,50,3,2,distr2,325,65,50,1,1,6,26,28,True,1477000072106.0,speaker,brighter grey,549.0,1.0,2,12,12.0,2.0,human
0215-2,1476994666005.0,46,split,target,114,38,50,3,1,distr1,154,86,50,2,3,distr2,48,72,50,1,2,16,29,35,True,1476994664079.0,listener,grey would suffice lol,315.0,1.0,4,19,14.0,3.0,human
5711-e,1459893257353.0,30,close,target,123,26,50,1,1,distr2,153,43,50,2,2,distr1,79,36,50,3,3,12,9,16,True,1459893253273.0,speaker,The darkest of them all.,137.0,1.0,5,19,7.0,1.0,human
7193-5,1476485563774.0,40,close,distr2,289,68,50,3,1,target,298,27,50,1,2,distr1,325,51,50,2,3,10,12,15,False,1476485562359.0,speaker,darker purple,584.0,0.0,2,12,12.0,2.0,human
1754-1,1476992083668.0,10,close,target,277,38,50,3,3,distr1,229,26,50,2,1,distr2,298,16,50,1,2,16,13,16,True,1476992053584.0,speaker,purple,258.0,1.0,1,6,6.0,1.0,human
8953-9,1476470463119.0,35,close,distr1,5,1,50,2,3,distr2,185,17,50,3,1,target,162,9,50,1,2,14,6,17,False,1476470460890.0,speaker,gray gray would be the target,670.0,0.0,6,24,14.0,3.0,human
4706-9,1476991419834.0,6,close,distr2,250,98,50,3,3,target,228,93,50,2,2,distr1,221,93,50,1,1,7,6,14,False,1476991408605.0,listener,it's not easy describing some!,281.0,0.0,5,25,14.0,2.0,human
3945-0,1476990780027.0,18,split,target,1,87,50,3,2,distr1,4,38,50,2,1,distr2,112,55,50,1,3,15,76,65,True,1476990778903.0,speaker,red,507.0,1.0,1,3,3.0,1.0,human
8141-6,1476995546293.0,23,close,target,118,41,50,3,1,distr1,74,62,50,1,3,distr2,141,94,50,2,2,15,16,17,True,1476995538896.0,speaker,grayer green,330.0,1.0,2,11,11.0,2.0,human
1776-b,1476497269513.0,17,split,target,1,12,50,2,1,distr2,113,7,50,1,2,distr1,347,55,50,3,3,18,27,42,True,1476497265028.0,speaker,greenish pink,883.0,1.0,2,12,12.0,2.0,human
5144-7,1459900716420.0,41,close,target,132,77,50,2,1,distr1,135,64,50,1,3,distr2,119,27,50,3,2,5,18,14,True,1459900713310.0,speaker,Brightest color of the 3,24.0,1.0,4,19,14.0,2.0,human
4544-9,1476493197465.0,12,close,distr2,33,45,50,1,2,distr1,18,28,50,3,1,target,22,59,50,2,3,12,13,14,False,1476493195143.0,speaker,brown-orange,841.0,0.0,1,11,11.0,2.0,human
2761-9,1476473609306.0,5,close,target,132,15,50,3,2,distr1,128,37,50,1,3,distr2,170,33,50,2,1,14,12,18,True,1476473602946.0,speaker,"for this one, its the green that's more earthy",761.0,1.0,9,37,14.0,3.0,human
3349-a,1476474500618.0,48,close,target,252,42,50,3,1,distr1,285,90,50,2,3,distr2,283,35,50,1,2,16,12,12,True,1476474499272.0,speaker,blue,659.0,1.0,1,4,4.0,1.0,human
0082-c,1476478853298.0,17,split,target,40,59,50,1,1,distr1,59,47,50,3,2,distr2,142,54,50,2,3,16,36,23,True,1476478851555.0,speaker,orange,770.0,1.0,1,6,6.0,1.0,human
2267-6,1459890108728.0,47,split,target,74,69,50,3,3,distr1,50,67,50,1,1,distr2,254,82,50,2,2,16,99,84,True,1459890105961.0,speaker,lime color,187.0,1.0,2,9,9.0,2.0,human
7201-5,1476991959824.0,2,split,target,72,96,50,1,3,distr2,78,34,50,3,1,distr1,116,99,50,2,2,14,22,23,True,1476991957844.0,speaker,yellow,414.0,1.0,1,6,6.0,1.0,human
2377-b,1476989731750.0,8,split,target,289,59,50,1,1,distr2,75,64,50,3,3,distr1,326,75,50,2,2,16,89,82,True,1476989728400.0,speaker,bright purple,333.0,1.0,2,12,12.0,2.0,human
9894-3,1476478455382.0,32,far,target,248,10,50,1,1,distr1,81,20,50,3,3,distr2,88,93,50,2,2,33,54,27,True,1476478442937.0,speaker,grey,286.0,1.0,1,4,4.0,1.0,human
4517-7,1476469719641.0,28,split,target,329,50,50,1,3,distr1,344,69,50,3,1,distr2,257,69,50,2,2,12,27,35,True,1476469718200.0,speaker,pink,666.0,1.0,1,4,4.0,1.0,human
1691-5,1476464866085.0,46,close,target,200,25,50,1,3,distr1,192,18,50,3,1,distr2,239,2,50,2,2,5,14,13,True,1476464860798.0,speaker,The shade closest to blue - not the softest - not too gray,691.0,1.0,11,44,27.0,5.0,human
9175-b,1476995222083.0,46,split,target,19,63,50,3,2,distr2,316,17,50,2,1,distr1,6,41,50,1,3,13,31,21,True,1476995215736.0,speaker,hehe no worries it is hard sometimes,535.0,1.0,7,30,24.0,4.0,human
9199-7,1476470451811.0,38,close,target,94,86,50,2,2,distr1,74,36,50,3,3,distr2,95,39,50,1,1,18,16,7,True,1476470450567.0,speaker,bright green,14.0,1.0,2,11,11.0,2.0,human
0936-f,1476991292415.0,22,close,target,191,20,50,3,2,distr2,76,1,50,2,3,distr1,140,8,50,1,1,12,14,10,True,1476991288335.0,speaker,color of sunny sky,428.0,1.0,4,15,13.0,3.0,human
6259-3,1476489455189.0,7,split,target,122,69,50,2,1,distr1,79,54,50,3,3,distr2,311,45,50,1,2,12,92,79,True,1476489452264.0,speaker,bright green,833.0,1.0,2,11,11.0,2.0,human
1689-f,1476469383216.0,48,close,target,273,11,50,3,1,distr1,301,36,50,2,3,distr2,302,21,50,1,2,16,10,8,True,1476469368258.0,speaker,that looks greyish,703.0,1.0,3,16,12.0,2.0,human
3563-2,1476468082039.0,24,far,target,279,20,50,1,3,distr2,78,5,50,2,1,distr1,64,94,50,3,2,72,32,39,True,1476468080685.0,speaker,purple,232.0,1.0,1,6,6.0,1.0,human
2955-4,1477001890821.0,8,far,target,45,59,50,3,2,distr1,214,94,50,1,1,distr2,248,89,50,2,3,64,79,23,True,1477001889676.0,speaker,orange,319.0,1.0,1,6,6.0,1.0,human
7504-d,1476988489443.0,21,far,target,324,70,50,1,2,distr2,50,43,50,2,3,distr1,150,61,50,3,1,88,62,28,True,1476988487759.0,speaker,bright pink,309.0,1.0,2,10,10.0,2.0,human
1925-1,1476989736904.0,13,close,distr1,83,22,50,3,3,distr2,122,55,50,1,1,target,135,39,50,2,2,12,9,17,False,1476989634849.0,speaker,"not neon green, and not the greenish/brownish",245.0,0.0,7,37,25.0,4.0,human
6305-1,1459892173643.0,50,far,target,350,13,50,2,2,distr1,104,50,50,3,1,distr2,357,69,50,1,3,49,22,74,True,1459892169711.0,speaker,not the bright red one but the muted red,55.0,1.0,9,32,20.0,5.0,human
2678-f,1477000233181.0,49,far,target,274,99,50,1,3,distr1,147,74,50,3,1,distr2,185,31,50,2,2,65,35,31,True,1477000231441.0,speaker,purple,295.0,1.0,1,6,6.0,1.0,human
3660-d,1476476119263.0,17,far,target,183,38,50,3,2,distr1,217,98,50,2,1,distr2,76,47,50,1,3,35,33,69,True,1476476117242.0,speaker,light blue,444.0,1.0,2,9,9.0,2.0,human
6536-6,1476991880970.0,7,close,target,235,39,50,2,2,distr1,235,60,50,3,1,distr2,283,69,50,1,3,8,19,17,True,1476991865157.0,speaker,darker blue,377.0,1.0,2,10,10.0,2.0,human
3800-7,1476500947893.0,48,close,target,289,25,50,2,1,distr1,329,33,50,1,2,distr2,348,37,50,3,3,10,18,9,True,1476500942541.0,speaker,blue looking purple,,1.0,3,17,17.0,3.0,human
0109-c,1476495654792.0,39,far,target,220,78,50,1,1,distr2,316,97,50,2,3,distr1,156,18,50,3,2,40,35,37,True,1476495651374.0,speaker,blue,232.0,1.0,1,4,4.0,1.0,human
2345-2,1476471878255.0,28,far,target,213,61,50,2,2,distr1,294,78,50,1,3,distr2,25,18,50,3,1,34,35,39,True,1476471876417.0,speaker,blue,286.0,1.0,1,4,4.0,1.0,human
3266-5,1459894995268.0,35,close,distr1,72,53,50,3,3,target,111,41,50,2,2,distr2,134,33,50,1,1,14,7,19,False,1459894992222.0,speaker,tan,45.0,0.0,1,3,3.0,1.0,human
1053-1,1476989878941.0,16,close,target,179,6,50,2,2,distr1,197,46,50,1,3,distr2,202,37,50,3,1,15,14,5,True,1476989875705.0,speaker,gray,431.0,1.0,1,4,4.0,1.0,human
3432-6,1459892518321.0,38,close,distr2,93,66,50,1,1,distr1,93,47,50,3,3,target,124,63,50,2,2,8,6,7,False,1459892512467.0,speaker,Brightest green,47.0,0.0,2,14,14.0,2.0,human
6655-7,1476989903026.0,35,far,target,195,65,50,1,1,distr1,110,64,50,3,2,distr2,6,91,50,2,3,50,62,77,True,1476989901216.0,speaker,blue,381.0,1.0,1,4,4.0,1.0,human
3466-2,1476989372508.0,11,split,target,22,79,50,3,1,distr1,1,56,50,1,2,distr2,93,13,50,2,3,19,38,45,True,1476989362206.0,speaker,orange,373.0,1.0,1,6,6.0,1.0,human
7277-5,1459892830935.0,19,close,distr2,324,75,50,3,1,distr1,302,31,50,2,2,target,318,18,50,1,3,10,16,12,False,1459892829265.0,speaker,rose pink,184.0,0.0,2,8,8.0,2.0,human
5860-d,1476999674556.0,3,far,target,322,52,50,2,3,distr2,237,51,50,1,1,distr1,28,2,50,3,2,28,27,34,True,1476999673168.0,speaker,pink,199.0,1.0,1,4,4.0,1.0,human
7469-3,1459893342491.0,25,close,target,30,12,50,1,1,distr1,92,13,50,2,3,distr2,47,39,50,3,2,18,19,17,True,1459893330184.0,speaker,darker brown,116.0,1.0,2,11,11.0,2.0,human
8891-9,1476501734896.0,5,far,distr2,237,40,50,1,3,target,175,78,50,2,2,distr1,313,13,50,3,1,54,54,23,False,1476501731217.0,speaker,teal,286.0,0.0,1,4,4.0,1.0,human
2687-b,1476484298471.0,13,far,target,194,45,50,2,2,distr2,0,11,50,3,3,distr1,257,81,50,1,1,37,41,35,True,1476484297048.0,speaker,light blue,804.0,1.0,2,9,9.0,2.0,human
7528-f,1476992202828.0,14,split,target,105,84,50,1,2,distr2,28,16,50,2,3,distr1,154,51,50,3,1,19,42,33,True,1476992200547.0,speaker,bright,235.0,1.0,1,6,6.0,1.0,human
3103-3,1476495683659.0,20,split,target,306,2,50,2,2,distr1,270,19,50,3,1,distr2,228,83,50,1,3,17,34,23,True,1476495680469.0,speaker,dull purple gray,924.0,1.0,3,14,14.0,3.0,human
5781-2,1476993428507.0,46,close,target,83,34,50,2,3,distr2,116,48,50,3,2,distr1,155,24,50,1,1,17,10,19,True,1476993425917.0,speaker,pea green ish,281.0,1.0,3,11,11.0,3.0,human
3360-0,1476490174285.0,34,close,target,260,29,50,3,2,distr2,265,75,50,1,1,distr1,268,42,50,2,3,6,15,10,True,1476490132514.0,speaker,darkest of the 2 that are most similar,847.0,1.0,7,30,14.0,2.0,human
5936-8,1476472711161.0,5,far,target,186,5,50,2,1,distr1,39,71,50,3,2,distr2,107,52,50,1,3,32,31,36,True,1476472709071.0,speaker,Grey again,678.0,1.0,2,9,4.0,1.0,human
1773-7,1476989554646.0,5,split,target,79,43,50,1,2,distr1,49,62,50,3,1,distr2,333,80,50,2,3,16,72,62,True,1476989553142.0,speaker,green,423.0,1.0,1,5,5.0,1.0,human
2200-3,1476999809891.0,12,close,target,299,12,50,1,1,distr1,277,46,50,3,2,distr2,323,69,50,2,3,19,19,18,True,1476999806867.0,speaker,faded purple with a hint of red,335.0,1.0,7,25,18.0,4.0,human
2965-7,1476997313526.0,48,split,target,148,3,50,3,3,distr2,104,36,50,2,1,distr1,212,25,50,1,2,16,25,43,True,1476997312147.0,speaker,grey,226.0,1.0,1,4,4.0,1.0,human
7636-7,1476989888324.0,18,far,target,183,96,50,2,1,distr2,278,36,50,3,2,distr1,213,39,50,1,3,36,56,24,True,1476989881890.0,listener,bright like royal blue or aqua?,447.0,1.0,6,25,23.0,5.0,human
2265-d,1459897566984.0,18,far,target,4,65,50,2,3,distr1,256,57,50,3,1,distr2,143,57,50,1,2,43,73,64,True,1459897565366.0,speaker,red,119.0,1.0,1,3,3.0,1.0,human
1058-9,1476473198138.0,2,far,target,343,32,50,1,3,distr1,240,61,50,2,1,distr2,107,30,50,3,2,32,58,62,True,1476473195949.0,speaker,pink,722.0,1.0,1,4,4.0,1.0,human
4870-5,1476488753038.0,37,close,distr1,169,28,50,1,3,distr2,142,14,50,2,1,target,162,36,50,3,2,6,11,9,False,1476488746409.0,speaker,the darker greenish blue,767.0,0.0,4,21,18.0,3.0,human
5957-a,1459883306369.0,1,far,target,35,98,50,3,3,distr1,108,76,50,1,2,distr2,321,3,50,2,1,51,35,45,True,1459883303919.0,speaker,orange,99.0,1.0,1,6,6.0,1.0,human
2730-a,1476990801183.0,50,far,target,18,14,50,3,2,distr1,123,57,50,2,1,distr2,252,20,50,1,3,41,25,53,True,1476990787328.0,speaker,brown/pink,454.0,1.0,1,9,9.0,2.0,human
4302-e,1476994739294.0,8,split,target,226,1,50,1,1,distr2,134,77,50,2,2,distr1,288,16,50,3,3,19,38,52,True,1476994736475.0,speaker,gray,292.0,1.0,1,4,4.0,1.0,human
9689-6,1476487867261.0,5,close,distr1,152,61,50,3,2,target,130,62,50,2,1,distr2,85,59,50,1,3,9,10,16,False,1476487861227.0,speaker,medium,785.0,0.0,1,6,6.0,1.0,human
8997-8,1476998771865.0,35,split,target,278,10,50,3,2,distr2,91,29,50,2,3,distr1,204,1,50,1,1,14,44,26,True,1476998769823.0,speaker,dull purple,651.0,1.0,2,10,10.0,2.0,human
5402-2,1476487647972.0,31,split,target,289,35,50,2,2,distr1,247,49,50,3,3,distr2,205,67,50,1,1,17,36,29,True,1476487642181.0,speaker,"not either of the blues, kind of a pinkish purple",823.0,1.0,10,39,28.0,5.0,human
4870-5,1476488904486.0,41,close,target,213,26,50,2,3,distr1,89,0,50,1,1,distr2,199,24,50,3,2,15,9,14,True,1476488893702.0,speaker,the darker bright blue if that makes sense,767.0,1.0,8,35,26.0,5.0,human
7328-c,1476991154469.0,41,close,target,270,49,50,1,2,distr2,297,72,50,3,3,distr1,298,44,50,2,1,12,15,7,True,1476991081043.0,speaker,The purple that looks closest to blue.,200.0,1.0,7,31,22.0,4.0,human
9910-f,1476485562369.0,50,split,target,335,84,50,1,2,distr1,318,92,50,2,1,distr2,95,90,50,3,3,13,93,100,True,1476485560777.0,speaker,more reddish,232.0,1.0,2,11,7.0,1.0,human
6771-0,1476996654427.0,32,close,target,94,38,50,2,3,distr1,146,22,50,3,1,distr2,158,73,50,1,2,15,17,19,True,1476996646235.0,speaker,pea soup green,565.0,1.0,3,12,12.0,3.0,human
2196-6,1476498678927.0,16,far,target,305,18,50,3,1,distr2,112,36,50,2,3,distr1,334,98,50,1,2,22,61,79,True,1476498672577.0,listener,purple-ish?,,1.0,1,9,9.0,2.0,human
2841-a,1476497946338.0,28,split,target,120,60,50,3,3,distr1,157,99,50,2,1,distr2,245,86,50,1,2,15,75,76,True,1476497944401.0,speaker,grass,880.0,1.0,1,5,5.0,1.0,human
5896-6,1476990497025.0,27,far,target,194,89,50,3,1,distr1,155,23,50,2,2,distr2,50,95,50,1,3,29,57,38,True,1476990495214.0,speaker,the lighter one,219.0,1.0,3,13,10.0,2.0,human
3671-d,1476490711553.0,13,split,target,205,85,50,2,1,distr1,193,77,50,1,2,distr2,63,37,50,3,3,16,60,46,True,1476490708134.0,speaker,darker blue,286.0,1.0,2,10,10.0,2.0,human
9839-4,1476993651687.0,27,split,target,60,48,50,1,1,distr2,202,0,50,2,2,distr1,43,42,50,3,3,14,31,24,True,1476993646877.0,speaker,yellow,375.0,1.0,1,6,6.0,1.0,human
0137-f,1476498592220.0,18,close,target,347,22,50,2,2,distr2,1,54,50,3,1,distr1,339,62,50,1,3,14,16,14,True,1476498571366.0,speaker,The darkest,940.0,1.0,2,10,7.0,1.0,human
8580-e,1476988725974.0,24,split,target,167,23,50,2,2,distr1,143,40,50,1,3,distr2,333,19,50,3,1,15,41,55,True,1476988712414.0,listener,i SEE PURPLE BLUE AND GREEN,323.0,1.0,6,22,18.0,4.0,human
0448-f,1476992101997.0,32,split,target,267,6,50,1,3,distr1,106,3,50,2,2,distr2,42,54,50,3,1,15,36,26,True,1476992090931.0,speaker,nice work,236.0,1.0,2,8,8.0,2.0,human
4962-7,1476491387655.0,5,split,target,160,22,50,3,2,distr1,183,53,50,2,3,distr2,49,88,50,1,1,15,37,43,True,1476491364449.0,speaker,the more gray/green of the two blues,189.0,1.0,7,29,17.0,4.0,human
1689-f,1476468888133.0,14,close,target,32,10,50,1,1,distr2,111,0,50,3,2,distr1,31,27,50,2,3,10,8,17,True,1476468883596.0,speaker,the paler one that is greyish,703.0,1.0,6,24,15.0,3.0,human
7179-0,1459898161200.0,46,split,target,139,60,50,3,2,distr1,163,48,50,1,3,distr2,151,7,50,2,1,14,28,21,True,1459898156647.0,speaker,"flavoring, also candy flavor,  grass",70.0,1.0,5,29,29.0,5.0,human
3044-f,1476485753059.0,29,split,target,263,40,50,3,1,distr1,282,18,50,2,2,distr2,47,30,50,1,3,14,57,44,True,1476485751639.0,speaker,bright purple,812.0,1.0,2,12,12.0,2.0,human
2092-3,1476991950850.0,14,close,target,239,0,50,1,1,distr1,140,10,50,3,2,distr2,237,4,50,2,3,14,5,18,True,1476991924563.0,speaker,not the one that is most different....and the blandest of the remaining ones,509.0,1.0,13,60,33.0,5.0,human
4503-8,1476469119570.0,29,close,target,310,12,50,3,1,distr2,277,33,50,2,3,distr1,305,8,50,1,2,5,15,18,True,1476469115026.0,speaker,"middle purple, NOT brightest, NOT dullest",232.0,1.0,6,34,28.0,4.0,human
3348-3,1476993290688.0,4,far,target,87,37,50,1,1,distr2,175,4,50,2,2,distr1,27,97,50,3,3,47,26,34,True,1476993289308.0,speaker,lime green,402.0,1.0,2,9,9.0,2.0,human
3464-e,1476479382610.0,30,split,target,312,2,50,1,3,distr2,174,78,50,3,1,distr1,329,24,50,2,2,18,42,62,True,1476479371091.0,listener,ok dude,778.0,1.0,2,6,6.0,2.0,human
0315-b,1476499770423.0,14,split,target,319,33,50,3,3,distr1,312,43,50,1,2,distr2,35,64,50,2,1,5,48,52,True,1476499737855.0,speaker,oh...lets see,953.0,1.0,2,9,9.0,3.0,human
4108-c,1459895505284.0,44,close,target,70,43,50,1,1,distr1,88,62,50,2,2,distr2,82,37,50,3,3,10,6,10,True,1459895504233.0,speaker,correct,173.0,1.0,1,7,7.0,1.0,human
5491-0,1476487604408.0,28,far,target,307,43,50,1,2,distr2,221,24,50,2,1,distr1,133,86,50,3,3,94,26,56,True,1476487602104.0,speaker,purple,584.0,1.0,1,6,6.0,1.0,human
2265-d,1459897388737.0,6,far,target,305,88,50,2,3,distr2,233,11,50,3,1,distr1,59,60,50,1,2,82,29,49,True,1459897384848.0,speaker,purple,119.0,1.0,1,6,6.0,1.0,human
3922-a,1459896949607.0,18,split,target,339,46,50,1,1,distr2,120,50,50,2,2,distr1,334,26,50,3,3,8,78,68,True,1459896947996.0,speaker,fuschia again,61.0,1.0,2,12,7.0,1.0,human
2269-9,1476991001735.0,27,split,target,55,60,50,3,2,distr2,269,81,50,1,1,distr1,82,92,50,2,3,19,85,106,True,1476991000971.0,speaker,yucky brown,201.0,1.0,2,10,10.0,2.0,human
2971-5,1476991675426.0,45,split,target,268,12,50,3,3,distr1,293,34,50,1,1,distr2,152,31,50,2,2,15,35,45,True,1476991672588.0,speaker,The dullest of them,466.0,1.0,4,16,7.0,1.0,human
4992-e,1476991180619.0,27,split,target,282,84,50,1,1,distr2,176,58,50,2,3,distr1,233,85,50,3,2,16,51,56,True,1476991179510.0,speaker,purple,226.0,1.0,1,6,6.0,1.0,human
5519-4,1476994093311.0,24,split,target,96,22,50,3,2,distr1,162,60,50,1,1,distr2,6,51,50,2,3,19,48,66,True,1476994087906.0,speaker,avacado green,312.0,1.0,2,12,12.0,2.0,human
7040-8,1476990466207.0,36,split,target,225,81,50,1,2,distr2,317,84,50,3,1,distr1,224,63,50,2,3,5,32,33,True,1476990430457.0,speaker,not navyish,222.0,1.0,2,10,7.0,1.0,human
2753-b,1476990238963.0,32,split,target,113,76,50,2,2,distr2,248,1,50,1,1,distr1,93,33,50,3,3,17,39,29,True,1476990234833.0,speaker,green,474.0,1.0,1,5,5.0,1.0,human
4893-9,1476997841408.0,40,far,target,237,10,50,1,2,distr1,46,54,50,2,1,distr2,108,98,50,3,3,42,53,33,True,1476997839946.0,speaker,grey,425.0,1.0,1,4,4.0,1.0,human
1477-8,1476496225896.0,25,close,distr2,273,42,50,1,1,distr1,239,30,50,3,3,target,296,35,50,2,2,18,9,12,False,1476496218632.0,speaker,"click on the brightest color, pink purple",469.0,0.0,7,34,29.0,5.0,human
6520-0,1476496344398.0,16,split,target,270,39,50,2,3,distr1,265,26,50,3,2,distr2,95,11,50,1,1,7,51,37,True,1476496341543.0,speaker,vibrant purple not drab one,232.0,1.0,5,23,20.0,4.0,human
9131-a,1476488344111.0,21,far,target,239,63,50,2,1,distr2,42,63,50,3,3,distr1,218,17,50,1,2,23,73,42,True,1476488341594.0,speaker,Sky (aw thanks!) It's tricky,324.0,1.0,5,21,17.0,4.0,human
2548-6,1476476775275.0,38,split,target,279,2,50,1,1,distr1,161,1,50,2,2,distr2,80,53,50,3,3,5,36,31,True,1476476773516.0,speaker,pink grey,236.0,1.0,2,8,8.0,2.0,human
8233-7,1476991977776.0,4,close,target,194,8,50,1,3,distr1,9,9,50,3,2,distr2,325,4,50,2,1,19,14,6,True,1476991975111.0,speaker,greenish maybe,364.0,1.0,2,13,13.0,2.0,human
0426-b,1476997307938.0,15,close,distr1,159,91,50,3,1,distr2,132,49,50,2,2,target,104,62,50,1,3,16,8,14,False,1476997293930.0,speaker,but I could as well be a cat,294.0,0.0,8,21,7.0,2.0,human
7905-9,1476988268131.0,1,split,target,80,23,50,3,1,distr1,112,18,50,2,3,distr2,207,30,50,1,2,7,38,33,True,1476988264321.0,speaker,object is olive green,264.0,1.0,4,18,16.0,3.0,human
2472-9,1476996444048.0,6,split,target,52,0,50,1,3,distr2,268,54,50,2,1,distr1,228,10,50,3,2,10,31,23,True,1476996435303.0,speaker,between the other two squares,551.0,1.0,5,25,10.0,2.0,human
5957-a,1459883849739.0,49,split,target,289,35,50,3,2,distr1,261,50,50,2,1,distr2,82,8,50,1,3,12,43,49,True,1459883846278.0,speaker,pinkish purple,99.0,1.0,2,13,13.0,2.0,human
5104-8,1476992509433.0,17,close,target,226,90,50,1,2,distr1,244,40,50,2,1,distr2,226,28,50,3,3,9,16,12,True,1476992507152.0,speaker,blue,534.0,1.0,1,4,4.0,1.0,human
4302-e,1476995279221.0,37,split,target,328,32,50,1,3,distr1,325,98,50,3,1,distr2,161,77,50,2,2,14,74,91,True,1476995244954.0,speaker,salmon,292.0,1.0,1,6,6.0,1.0,human
2166-8,1476996492616.0,41,close,target,194,20,50,3,3,distr1,178,11,50,1,2,distr2,211,18,50,2,1,6,9,13,True,1476996465940.0,speaker,this one is wack lol,222.0,1.0,5,16,10.0,3.0,human
9975-6,1476476719677.0,7,far,target,76,95,50,2,3,distr1,183,68,50,3,2,distr2,289,57,50,1,1,41,97,51,True,1476476718393.0,speaker,yellow,319.0,1.0,1,6,6.0,1.0,human
8233-7,1476992535878.0,47,close,target,274,31,50,3,1,distr1,229,36,50,2,2,distr2,302,19,50,1,3,13,10,19,True,1476992536024.0,speaker,not the pinky one,364.0,1.0,4,14,8.0,2.0,human
2841-a,1476497592324.0,6,far,target,98,34,50,1,1,distr2,289,8,50,2,3,distr1,320,81,50,3,2,78,45,23,True,1476497590517.0,speaker,The color of moss,880.0,1.0,4,14,9.0,2.0,human
6305-1,1459891715580.0,30,far,target,349,66,50,2,3,distr1,187,28,50,1,1,distr2,182,93,50,3,2,56,88,22,True,1459891713788.0,speaker,red,55.0,1.0,1,3,3.0,1.0,human
